date,state,tot_cases,new_cases
07/07/2021,ME,69192,36
07/29/2020,MD,87177,892
01/23/2020,MI,0,0
05/18/2020,MS,13302,372
05/09/2020,NE,8234,403
06/10/2021,DE,109258,33
07/13/2020,MD,74260,733
04/02/2021,DE,96772,486
06/05/2021,MS,318804,89
11/06/2020,NE,80709,2682
03/09/2021,ND,100615,101
02/28/2020,MO,0,0
03/29/2021,NH,83340,313
01/27/2021,GU,7572,4
10/09/2020,MI,253524,1576
12/11/2020,MD,232009,3538
03/07/2021,ME,45926,134
08/18/2020,NV,62854,683
12/05/2020,AL,285461,2162
08/05/2020,DE,15740,70
07/14/2021,NH,99840,40
03/05/2020,NE,0,0
04/30/2021,ID,187656,177
12/14/2020,NV,189412,2579
03/30/2020,DE,344,36
06/08/2021,GU,8224,9
10/28/2020,NV,97479,574
08/07/2020,WI,63028,1043
05/25/2020,AL,19014,366
02/21/2021,CT,273101,0
03/24/2020,MD,349,61
03/07/2021,GU,7751,2
10/30/2020,DE,25100,199
05/08/2020,VI,68,0
12/16/2020,AL,329899,4597
01/31/2021,MO,526369,890
06/25/2021,IL,1390432,292
12/19/2020,MS,197211,1972
08/28/2020,NC,170215,1759
07/23/2020,MT,3037,128
03/29/2020,MD,1239,247
01/02/2021,MS,225642,1889
05/24/2020,NV,7786,90
08/05/2020,NV,53068,645
11/30/2020,MO,338119,6712
11/04/2020,AL,208781,1631
02/03/2020,MI,0,0
07/09/2020,WA,38555,646
06/15/2020,MT,612,3
08/05/2020,MT,4593,164
02/28/2021,MI,687432,1058
01/18/2021,GU,7515,41
05/25/2021,NE,223126,72
09/03/2020,MI,209162,1210
05/04/2020,MI,58212,1473
10/20/2020,NV,91592,652
07/31/2020,VI,421,15
04/07/2020,MS,3317,136
11/19/2020,CA,1144011,17708
02/02/2020,VT,0,0
09/08/2020,CT,53782,417
02/24/2020,MI,0,0
04/14/2021,NC,942743,2438
02/16/2020,ND,0,0
12/15/2020,CT,155462,1470
12/12/2020,IL,841688,8737
11/14/2020,VI,1434,0
06/12/2020,MI,107260,800
07/18/2021,AL,560917,338
07/20/2021,NH,100025,59
09/27/2020,DE,20534,145
05/09/2021,ID,189014,113
09/09/2020,MT,8659,278
12/07/2020,NE,141144,1293
03/29/2020,WI,989,0
06/22/2021,NV,329915,406
04/23/2020,IN,13039,601
09/28/2020,CT,57147,560
12/05/2020,ME,13349,222
01/05/2021,MI,603103,3369
07/31/2020,MT,3965,11
05/23/2021,CA,3830584,1009
10/13/2020,AL,181074,1295
08/13/2020,IL,201727,1834
04/30/2020,WA,14408,274
08/08/2020,NE,28245,141
09/28/2020,MD,124311,431
01/14/2021,MI,624490,2224
09/21/2020,IL,277933,1477
07/18/2021,IN,761035,436
03/21/2020,WI,281,75
07/15/2021,MT,114576,68
05/07/2020,VI,68,2
10/25/2020,NC,265437,1191
03/11/2021,NH,77764,301
02/03/2021,GU,7622,4
02/21/2021,GU,7727,12
09/18/2020,DE,19563,82
01/26/2020,WA,1,0
04/07/2021,WA,371975,1483
04/25/2020,NH,1787,67
07/01/2021,NC,1014149,462
03/20/2020,DE,46,8
04/23/2021,ND,106656,119
03/10/2021,MD,390490,924
07/10/2020,NC,90980,2178
04/05/2020,ME,470,14
07/26/2020,MO,49909,415
03/19/2021,MT,102768,152
03/05/2020,MT,0,0
01/03/2021,NV,231618,2747
06/24/2021,WI,677186,138
06/11/2020,GU,182,-1
12/08/2020,IN,392672,5385
05/02/2020,IN,19295,665
03/03/2020,NH,2,1
02/02/2020,ME,0,0
08/16/2020,CT,50897,0
07/07/2021,CT,349743,92
12/15/2020,MD,241767,2405
06/12/2020,VT,1030,9
10/29/2020,DE,24901,191
06/01/2021,GU,8187,14
07/19/2021,VI,4215,15
06/10/2020,NV,10164,134
01/28/2020,ID,0,0
10/10/2020,DE,22286,132
06/03/2020,NC,33741,1265
03/04/2020,CT,0,0
05/11/2020,WA,17266,240
06/12/2020,WI,24722,2796
03/31/2021,IN,687937,1063
02/16/2021,MI,673338,1151
02/07/2020,IL,2,0
04/03/2021,CT,313956,0
03/04/2020,AL,144,9
05/24/2021,IL,1376441,933
06/06/2020,AL,25615,410
10/09/2020,AL,176864,1099
11/13/2020,CT,88645,2746
02/01/2020,NE,0,0
06/23/2020,NV,14228,464
07/07/2020,NH,5932,18
04/20/2021,VI,3041,0
10/22/2020,ME,6095,35
05/31/2021,WA,436675,307
08/13/2020,AL,121497,1121
05/26/2021,MT,111454,77
05/01/2021,MI,957116,2209
10/09/2020,ID,47088,662
05/21/2020,MD,44424,893
07/09/2021,NH,99708,23
09/19/2020,NE,40797,410
05/07/2021,WI,665210,749
04/08/2021,IL,1269196,3739
07/17/2020,WA,45046,754
03/17/2020,MI,3863,843
02/14/2021,IN,649628,1230
07/08/2020,GU,309,2
01/06/2021,GU,7386,27
07/15/2020,AL,76411,2391
07/01/2021,NH,99527,23
03/24/2020,ND,37,5
07/04/2020,ME,3397,0
07/16/2021,VT,22949,10
03/19/2020,WA,1288,162
04/21/2020,IN,12097,411
08/30/2020,NH,7254,8
12/24/2020,NC,502214,-16304
04/09/2020,WI,2885,129
02/07/2021,NH,68379,318
05/19/2021,MT,110992,131
09/25/2020,WI,117329,2629
02/07/2020,MT,0,0
01/02/2021,ID,142199,1122
09/25/2020,MS,98967,634
07/02/2021,VT,22833,2
03/22/2020,MT,34,7
06/04/2020,MT,539,0
02/09/2021,ME,41883,254
03/04/2020,MS,6,6
02/24/2020,ME,0,0
02/27/2020,WA,1,0
01/27/2021,MI,647750,1687
03/31/2020,MI,19892,1396
02/20/2021,MI,677894,896
05/03/2021,NV,316239,267
04/08/2020,CA,27875,1350
08/18/2020,AL,126131,1051
02/06/2021,IL,1144281,3062
06/16/2021,MI,998664,170
02/27/2021,IN,661854,884
04/08/2021,IN,696371,1411
09/12/2020,NH,7652,32
03/31/2020,WI,1351,130
04/08/2021,NC,930978,2133
10/23/2020,WI,200466,4643
12/19/2020,IL,894367,7562
05/01/2020,WA,14705,297
05/14/2021,CA,3820090,1452
06/02/2020,MO,14577,217
05/21/2020,WA,19199,135
11/05/2020,DE,26204,295
06/25/2021,NV,331614,804
11/07/2020,MD,153996,1081
03/09/2021,NV,296822,429
01/28/2021,DE,78229,447
06/20/2021,CA,3857116,1007
10/25/2020,GU,4336,195
07/21/2021,MO,655736,3346
05/04/2021,NH,95714,208
10/27/2020,MD,142425,684
09/25/2020,ID,39757,523
07/18/2020,ME,3646,2
05/09/2021,WI,666180,338
01/06/2021,MS,234702,3012
05/03/2020,MD,26408,1935
05/26/2020,VI,69,0
06/30/2021,NE,224585,97
10/04/2020,CA,852460,3437
06/28/2021,AL,552511,286
08/09/2020,NH,6831,13
05/18/2021,WI,670362,558
07/28/2020,MT,3667,286
07/19/2020,GU,319,1
05/29/2021,ME,67738,87
12/12/2020,CA,1737504,42757
06/03/2020,CT,43091,112
06/29/2020,WI,31033,326
07/27/2020,NH,6441,5
12/03/2020,GU,6942,0
05/10/2020,NE,8315,81
09/17/2020,NH,7814,34
05/05/2020,ND,1266,41
02/26/2020,IN,0,0
06/11/2020,NC,43409,1446
04/21/2021,NV,311750,436
03/17/2020,MO,110,45
12/20/2020,MS,198310,1099
02/02/2020,NV,0,0
03/13/2020,WI,9,1
04/12/2020,NV,2836,136
05/28/2020,IL,115833,1527
03/30/2021,MO,567595,571
05/11/2021,IN,730969,663
03/06/2021,VT,14784,119
02/19/2021,MS,292363,535
02/08/2020,NV,0,0
01/18/2021,ND,96071,164
02/04/2020,WI,0,0
08/29/2020,NE,33753,317
03/21/2021,ID,177420,0
11/04/2020,CA,982988,8885
09/28/2020,VI,1318,1
03/25/2021,VI,2877,1
03/26/2021,ID,179204,317
04/11/2020,IN,7435,528
04/03/2020,WA,6576,343
01/28/2020,NE,0,0
01/31/2021,VI,2421,0
11/12/2020,NV,114880,1469
01/14/2021,VT,8922,186
03/26/2020,MT,90,25
06/01/2020,WI,18543,140
10/09/2020,NE,50060,0
06/26/2020,CT,46059,65
11/19/2020,MD,177086,2353
02/03/2021,VI,2440,10
09/29/2020,NV,79699,402
12/27/2020,NH,40809,876
04/06/2020,MO,3840,293
05/31/2021,DE,108876,30
03/21/2021,MI,738285,3353
02/26/2021,MS,296028,515
06/10/2020,IL,130561,625
05/09/2020,DE,6665,123
03/27/2020,AL,2459,243
02/03/2020,GU,0,0
03/14/2020,IL,32,0
01/29/2020,WI,0,0
08/25/2020,CT,52040,29
02/17/2021,IN,652242,935
02/28/2020,NE,0,0
06/07/2021,MD,460737,78
10/18/2020,VT,1780,10
03/22/2020,CA,9266,924
08/09/2020,CA,636899,6499
09/21/2020,ME,5146,40
07/07/2020,MO,30954,1238
03/31/2020,GU,71,11
02/09/2020,ME,0,0
04/14/2021,GU,7856,5
07/10/2020,VI,167,14
09/28/2020,WA,87981,390
09/10/2020,NE,37373,456
04/22/2020,ND,679,35
05/21/2021,NV,322352,334
05/04/2021,VT,21698,34
02/19/2021,ME,43366,141
02/27/2021,NH,75166,273
04/04/2021,CA,3741790,2402
10/02/2020,VI,1326,0
01/28/2020,NV,0,0
07/06/2020,ND,3849,33
10/26/2020,MS,119448,937
04/09/2021,IN,697710,1339
10/23/2020,ME,6137,42
04/10/2021,MO,573565,428
01/18/2021,ME,34261,385
08/11/2020,MD,97384,541
09/15/2020,ND,16333,269
05/28/2020,WA,20829,356
06/13/2021,IL,1387595,298
05/19/2020,IN,28705,450
03/22/2020,DE,66,13
04/10/2021,NE,214338,634
08/06/2020,WA,60974,832
05/14/2021,ME,65523,175
09/15/2020,MT,9244,137
05/15/2020,NV,6629,130
10/03/2020,VI,1327,1
07/11/2021,MT,114296,28
06/26/2021,NE,224314,44
05/10/2020,VI,69,0
12/14/2020,MD,239362,2401
02/24/2021,ND,99621,90
09/17/2020,CT,55386,220
07/12/2021,VT,22890,9
06/06/2020,WI,20571,322
11/24/2020,AL,252478,2962
09/19/2020,MO,119066,851
02/03/2021,ND,98034,98
07/05/2020,CT,46717,0
05/01/2021,ME,61847,317
02/18/2020,MT,0,0
09/25/2020,NC,207480,1634
02/02/2020,WI,0,0
05/22/2020,VT,872,2
05/25/2020,WI,15584,307
08/21/2020,GU,767,0
11/02/2020,VT,2061,23
12/06/2020,MS,169436,1270
03/31/2021,DE,95904,380
04/28/2020,WA,13901,156
05/28/2020,ME,2226,37
07/20/2021,NE,226442,135
04/25/2020,MT,445,1
01/31/2020,CA,3,1
04/20/2020,ND,627,42
05/01/2021,CA,3800034,1803
05/04/2021,MD,450689,679
07/18/2020,MD,78131,925
08/19/2020,MD,102229,580
04/09/2021,DE,98874,422
06/24/2020,NV,14592,364
09/06/2020,ID,33667,190
04/07/2020,ND,237,12
07/14/2020,VT,1193,4
10/22/2020,IL,363746,4942
03/28/2021,MI,776535,4239
03/30/2021,CA,3728800,1733
04/20/2021,WA,388605,1706
08/05/2020,AL,111769,1604
04/06/2021,CT,317729,1074
06/05/2020,IL,125915,1156
06/20/2020,GU,222,0
03/02/2020,CA,951,40
03/24/2020,IN,365,106
11/19/2020,MI,423945,6300
02/26/2020,ID,0,0
01/27/2021,IL,1112181,3751
04/29/2020,ND,1033,42
06/19/2021,IN,751242,405
10/08/2020,CA,865687,3817
10/17/2020,MO,167960,937
06/27/2021,CA,3865661,1387
10/30/2020,MT,31916,1063
01/13/2021,AL,440798,3287
06/30/2021,NC,1013687,501
04/03/2021,CA,3739388,2508
10/30/2020,MS,122375,659
03/09/2020,DE,1,0
02/26/2020,MS,0,0
11/26/2020,CT,109152,0
03/18/2020,NC,330,109
02/23/2021,NC,855762,3241
08/03/2020,IN,68433,576
04/25/2021,NV,313400,280
11/08/2020,MO,236723,2399
06/21/2020,NE,17810,103
03/03/2020,VI,0,0
01/31/2020,WI,0,0
04/10/2020,ID,1396,43
04/12/2020,WA,9869,237
12/30/2020,CT,183663,1696
04/29/2020,CT,26767,455
05/22/2021,ND,109603,26
02/23/2020,VT,0,0
01/14/2021,ME,32779,826
03/05/2021,ID,172827,240
03/19/2020,WI,155,49
10/22/2020,NC,259370,2704
01/07/2021,ND,94438,282
03/15/2021,NH,78813,198
05/02/2021,CA,3801807,1773
05/13/2020,NC,17622,679
06/07/2021,CT,348088,67
06/18/2020,VI,73,0
07/12/2020,DE,13364,179
02/10/2021,DE,83385,449
12/17/2020,IL,879428,8828
07/20/2020,NH,6249,46
08/09/2020,MI,177046,808
08/17/2020,VT,1394,11
01/04/2021,AL,407090,6674
03/13/2021,GU,7768,1
12/20/2020,ND,90121,82
07/10/2021,MT,114268,28
12/19/2020,VT,5961,89
11/26/2020,NH,18776,0
07/12/2020,MT,1841,164
03/05/2020,VT,0,0
03/27/2020,WI,842,135
04/25/2021,MD,443814,557
02/19/2020,ID,0,0
05/14/2021,GU,8090,11
03/30/2020,CA,16470,941
04/18/2020,AL,6948,198
03/01/2021,VT,14140,96
02/06/2020,NC,0,0
10/20/2020,ND,34165,499
09/07/2020,AL,147908,714
01/29/2020,VT,0,0
04/18/2021,NE,216745,316
04/25/2021,IN,714786,827
04/06/2021,GU,7828,3
07/07/2021,ND,110808,29
07/15/2021,ME,69418,45
07/23/2021,VI,4336,35
02/24/2021,DE,87386,293
05/26/2021,MS,317590,156
03/04/2020,GU,0,0
11/15/2020,WI,329924,6320
08/13/2020,WA,65456,643
04/07/2021,NH,86935,425
02/08/2021,MI,663085,1731
09/27/2020,IL,290419,1604
04/29/2020,IL,50355,2253
09/06/2020,MI,211740,665
08/12/2020,DE,16241,94
05/01/2021,NE,220260,96
03/11/2020,VI,0,0
08/22/2020,MT,6376,160
03/13/2020,IL,32,0
03/19/2020,AL,1030,128
07/13/2020,WA,41741,1077
03/03/2021,NH,75990,187
03/24/2021,AL,525615,411
07/09/2020,VT,1162,14
08/05/2020,MD,93005,579
11/16/2020,MO,280484,7149
03/12/2021,CA,3685645,2986
10/15/2020,MT,21597,877
01/23/2020,ME,0,0
12/28/2020,ME,22909,589
06/20/2020,NE,17707,116
12/29/2020,MO,441216,4495
06/29/2021,ID,194901,77
01/23/2020,IL,0,0
04/17/2020,MO,5890,163
03/05/2021,NE,202440,0
11/20/2020,ND,71540,1524
12/10/2020,MT,70892,759
09/04/2020,VI,1167,17
05/16/2020,WA,18379,347
10/23/2020,MD,139487,796
05/12/2021,MD,454745,474
04/06/2021,ID,182182,346
07/04/2020,CA,332713,10682
01/08/2021,VT,8040,206
11/03/2020,DE,25689,117
01/22/2020,VI,0,0
06/24/2021,MS,321309,187
02/06/2020,CA,504,1
10/07/2020,ID,45753,671
05/31/2020,WI,18403,173
07/08/2020,MO,32300,1346
03/29/2021,GU,7805,1
07/22/2021,MT,115143,141
10/19/2020,CA,905475,2997
07/05/2021,DE,109891,16
02/23/2021,AL,511335,858
02/13/2020,ME,0,0
05/16/2020,VI,69,0
12/24/2020,WA,233184,2894
08/03/2020,CA,598782,5441
07/28/2020,MD,86285,761
02/12/2020,MI,0,0
07/15/2021,MD,463848,183
12/05/2020,GU,6959,0
07/28/2020,DE,15050,142
09/05/2020,NH,7424,56
12/13/2020,AL,314241,2643
08/25/2020,WI,76306,687
05/12/2021,MO,592049,619
07/21/2020,GU,330,1
01/06/2021,ID,146106,1263
07/11/2020,VT,1171,5
08/03/2020,NE,26956,254
10/09/2020,GU,2989,0
10/25/2020,ME,6254,117
07/24/2021,IL,1407929,0
02/04/2021,IN,634323,2371
07/23/2021,ID,198296,282
06/14/2020,MI,108008,301
06/05/2021,AL,548728,100
01/16/2021,ME,33559,340
10/10/2020,IN,133411,1918
11/23/2020,ID,93090,1437
05/22/2021,NE,222968,42
11/19/2020,ME,9958,224
05/06/2020,GU,155,6
06/30/2021,ND,110718,11
11/23/2020,DE,32813,447
07/17/2020,VT,1223,9
08/09/2020,MT,5017,65
12/25/2020,NV,214064,1853
12/27/2020,MT,79780,347
05/26/2021,IN,741697,644
04/08/2020,IL,15078,1529
05/14/2021,MS,315681,194
06/30/2021,NV,333712,558
07/20/2021,CT,351302,218
04/20/2021,IL,1306787,2587
10/19/2020,IN,149166,1584
02/09/2020,NH,0,0
12/31/2020,GU,7308,0
04/18/2020,ID,1668,13
04/05/2021,NH,86125,279
10/26/2020,VI,1348,0
03/12/2021,VT,15408,121
03/26/2021,IN,683444,1120
12/06/2020,VT,4726,110
12/19/2020,MI,557207,2108
08/29/2020,IL,233065,1880
10/24/2020,ND,37719,845
04/15/2021,ND,105557,177
02/14/2020,WI,0,0
10/19/2020,ID,53790,698
05/10/2021,MO,590908,399
11/08/2020,ME,7897,205
05/20/2020,MS,13945,339
08/06/2020,GU,411,14
12/05/2020,ND,82981,477
08/07/2020,CA,624112,6773
06/12/2020,IL,132059,732
01/21/2021,WI,575688,2569
02/16/2020,NV,0,0
05/19/2020,ID,2476,21
09/06/2020,MT,8264,100
07/22/2020,VT,1248,2
04/13/2020,MT,398,4
11/09/2020,ND,56342,2037
05/21/2021,CA,3828498,1254
08/31/2020,AL,141140,1456
04/09/2021,ID,183153,312
05/05/2020,IN,21033,526
09/13/2020,NV,73766,317
12/05/2020,IN,375028,7690
12/26/2020,NH,39933,1031
04/19/2020,NE,1474,187
07/04/2020,IL,147734,862
10/09/2020,MD,130795,636
03/08/2021,VT,15003,101
04/20/2020,MT,437,4
06/07/2020,VI,71,0
04/16/2021,ME,56939,413
03/06/2020,MD,3,0
05/05/2020,DE,6011,165
03/19/2021,MO,561948,472
09/14/2020,AL,154727,1121
03/07/2021,IN,668278,759
06/26/2021,ME,68969,6
09/17/2020,IN,108646,837
08/01/2020,NC,130161,1758
04/18/2020,CT,17550,741
12/24/2020,MD,263160,2432
05/05/2020,MD,28163,1046
03/05/2021,IL,1194702,1442
12/20/2020,MT,77170,551
02/14/2021,WI,607213,562
09/26/2020,MD,123403,431
12/21/2020,IL,905069,4699
06/07/2020,DE,10149,46
04/12/2020,ME,633,17
07/01/2021,CA,3871889,1943
03/03/2020,NE,0,0
03/31/2020,NV,1113,69
11/30/2020,IL,726304,6190
02/16/2020,GU,0,0
09/03/2020,ND,12973,344
05/17/2020,CT,37419,716
01/19/2021,ID,156778,1224
03/28/2021,IN,685403,963
11/01/2020,NC,281078,1169
02/27/2021,CA,3645725,3651
04/06/2020,MD,4371,326
06/09/2021,DE,109225,37
10/31/2020,VT,2021,21
04/22/2021,ME,59239,371
11/02/2020,AL,205672,1747
02/09/2021,IN,642567,1142
03/16/2020,MD,57,20
03/28/2021,NE,208683,435
04/28/2020,MO,8130,366
08/14/2020,NC,147863,1563
04/02/2020,WI,1730,180
02/27/2020,MO,0,0
01/29/2020,NV,0,0
09/17/2020,CA,794601,3831
07/17/2020,CA,460324,11698
08/24/2020,IN,87592,1660
05/28/2021,AL,547536,153
04/15/2021,IL,1292515,3581
06/11/2020,NV,10417,253
05/09/2021,VI,3223,7
11/01/2020,GU,4628,0
01/24/2020,VI,0,0
12/02/2020,VT,4199,97
12/15/2020,NE,150928,1517
05/01/2020,MI,55564,1165
06/14/2020,VI,72,0
05/17/2021,AL,545167,365
12/04/2020,NC,403239,6249
02/28/2020,WA,1,0
02/07/2021,CA,3535312,9982
01/31/2020,ID,0,0
06/08/2021,ME,68384,52
02/08/2021,MT,95914,124
02/22/2020,WI,0,0
12/19/2020,GU,7193,0
03/13/2021,NV,299065,442
11/23/2020,ND,74401,1004
02/22/2021,ND,99416,104
02/20/2020,MT,0,0
02/20/2021,IN,655485,1427
02/19/2021,CT,273101,1198
06/04/2020,VT,941,36
05/07/2021,ID,188788,187
04/11/2021,VI,2971,0
02/04/2021,ID,164565,402
01/26/2020,CA,2,2
11/29/2020,NE,126483,1143
01/04/2021,MS,228774,1838
06/23/2020,IL,138825,601
05/09/2021,CA,3813183,1537
02/03/2021,NC,795879,4792
12/01/2020,VI,1550,0
02/12/2021,ID,167225,349
02/22/2021,ID,169584,434
09/03/2020,CA,749286,4673
05/03/2021,ID,188024,125
01/02/2021,NV,228871,1825
10/29/2020,MT,30853,887
06/10/2021,VT,22742,10
05/25/2020,NC,25342,258
11/24/2020,ME,11027,227
01/17/2021,MT,89393,337
07/25/2021,ID,198296,0
10/05/2020,NV,82529,325
02/08/2021,AL,497414,1689
05/15/2020,VT,853,1
06/03/2020,ME,2418,0
02/11/2021,NH,69612,365
11/24/2020,DE,33127,314
06/16/2020,CA,187230,2992
05/29/2020,CT,41762,203
04/07/2021,IN,694960,1185
06/26/2020,DE,11318,111
06/10/2020,MT,561,7
02/01/2020,IL,2,0
01/08/2021,NH,50152,891
