Date updated,County code,County,Total cases,Confirmed cases,Probable cases,Total case rate,Hospitalized cases,Total deaths,Confirmed deaths,Probable deaths
08/13/2020,7,Tolland,"1,056",995,61,700,0,65,51,14
08/13/2020,8,Windham,755,745,10,645,0,15,14,1
08/16/2020,1,Fairfield,"18,317","17,648",669,"1,941",11,"1,411","1,099",312
08/16/2020,2,Hartford,"12,956","12,308",648,"1,451",7,"1,420","1,100",320
08/16/2020,3,Litchfield,"1,637","1,570",67,904,0,139,118,21
08/16/2020,4,Middlesex,"1,425","1,363",62,876,4,192,154,38
08/16/2020,5,New Haven,"13,378","12,956",422,"1,560",18,"1,109",957,152
08/16/2020,6,New London,"1,499","1,433",66,562,2,105,79,26
08/16/2020,7,Tolland,"1,059",997,62,702,0,65,51,14
08/16/2020,8,Windham,762,752,10,651,0,15,14,1
08/17/2020,1,Fairfield,"18,322","17,650",672,"1,941",14,"1,411","1,098",313
08/17/2020,2,Hartford,"12,949","12,301",648,"1,451",9,"1,420","1,100",320
08/17/2020,3,Litchfield,"1,636","1,569",67,903,0,139,118,21
08/17/2020,4,Middlesex,"1,424","1,362",62,875,4,192,154,38
08/17/2020,5,New Haven,"13,376","12,954",422,"1,560",18,"1,109",957,152
08/17/2020,6,New London,"1,497","1,431",66,561,2,105,79,26
08/17/2020,7,Tolland,"1,075","1,013",62,712,0,65,51,14
08/17/2020,8,Windham,762,752,10,651,0,15,14,1
08/18/2020,1,Fairfield,"18,347","17,671",676,"1,944",12,"1,410","1,097",313
08/18/2020,2,Hartford,"12,956","12,308",648,"1,451",9,"1,419","1,100",319
08/18/2020,3,Litchfield,"1,638","1,570",68,904,0,139,118,21
08/18/2020,4,Middlesex,"1,425","1,363",62,876,4,192,154,38
08/18/2020,5,New Haven,"13,388","12,965",423,"1,561",21,"1,111",959,152
08/18/2020,6,New London,"1,499","1,433",66,562,3,106,79,27
08/18/2020,7,Tolland,"1,081","1,019",62,716,0,65,51,14
08/18/2020,8,Windham,767,757,10,655,0,15,14,1
08/19/2020,1,Fairfield,"18,401","17,722",679,"1,950",11,"1,410","1,097",313
08/19/2020,2,Hartford,"12,978","12,330",648,"1,454",9,"1,420","1,100",320
08/19/2020,3,Litchfield,"1,642","1,573",69,907,0,139,118,21
08/19/2020,4,Middlesex,"1,425","1,363",62,876,5,192,154,38
08/19/2020,5,New Haven,"13,422","12,999",423,"1,565",20,"1,111",959,152
08/19/2020,6,New London,"1,503","1,437",66,563,2,106,79,27
08/19/2020,7,Tolland,"1,082","1,019",63,717,0,65,51,14
08/19/2020,8,Windham,767,757,10,655,0,15,14,1
08/20/2020,1,Fairfield,"18,434","17,749",685,"1,953",12,"1,411","1,098",313
08/20/2020,2,Hartford,"13,002","12,355",647,"1,456",14,"1,422","1,102",320
08/20/2020,3,Litchfield,"1,645","1,576",69,908,0,139,118,21
08/20/2020,4,Middlesex,"1,426","1,364",62,877,5,192,154,38
06/11/2020,1,Fairfield,"16,178","15,561",617,"1,714",81,"1,337","1,044",293
06/11/2020,2,Hartford,"11,103","10,455",648,"1,244",61,"1,313","1,011",302
06/11/2020,3,Litchfield,"1,435","1,374",61,792,3,135,114,21
06/11/2020,4,Middlesex,"1,216","1,160",56,747,15,166,129,37
06/11/2020,5,New Haven,"11,979","11,606",373,"1,397",74,"1,034",889,145
06/11/2020,6,New London,"1,150","1,088",62,431,7,98,73,25
06/11/2020,7,Tolland,886,815,71,587,0,62,48,14
06/11/2020,8,Windham,453,446,7,387,3,14,13,1
06/12/2020,1,Fairfield,"16,277","15,661",616,"1,725",81,"1,345","1,051",294
06/12/2020,2,Hartford,"11,189","10,534",655,"1,253",54,"1,321","1,018",303
06/12/2020,3,Litchfield,"1,439","1,377",62,795,3,135,114,21
06/12/2020,4,Middlesex,"1,223","1,167",56,752,13,168,131,37
06/12/2020,5,New Haven,"12,021","11,641",380,"1,402",73,"1,041",893,148
06/12/2020,6,New London,"1,198","1,135",63,449,7,100,74,26
06/12/2020,7,Tolland,885,814,71,586,0,62,48,14
06/12/2020,8,Windham,463,456,7,396,2,14,13,1
06/13/2020,1,Fairfield,"16,306","15,690",616,"1,728",68,"1,346","1,052",294
06/13/2020,2,Hartford,"11,218","10,564",654,"1,257",52,"1,327","1,023",304
06/13/2020,3,Litchfield,"1,442","1,380",62,796,3,136,115,21
06/13/2020,4,Middlesex,"1,229","1,173",56,755,11,171,134,37
06/13/2020,5,New Haven,"12,034","11,653",381,"1,403",63,"1,044",895,149
06/13/2020,6,New London,"1,236","1,173",63,463,6,101,75,26
06/13/2020,7,Tolland,888,817,71,588,0,62,48,14
06/13/2020,8,Windham,465,458,7,397,2,14,13,1
06/14/2020,1,Fairfield,"16,338","15,717",621,"1,731",70,"1,347","1,052",295
06/14/2020,2,Hartford,"11,231","10,573",658,"1,258",52,"1,328","1,023",305
06/14/2020,3,Litchfield,"1,441","1,379",62,796,3,135,114,21
06/14/2020,4,Middlesex,"1,233","1,175",58,758,9,171,134,37
06/14/2020,5,New Haven,"12,055","11,671",384,"1,406",63,"1,045",896,149
06/14/2020,6,New London,"1,240","1,177",63,465,6,102,76,26
06/14/2020,7,Tolland,888,817,71,588,0,62,48,14
06/14/2020,8,Windham,467,460,7,399,0,14,13,1
06/15/2020,1,Fairfield,"16,359","15,738",621,"1,733",70,"1,350","1,055",295
06/15/2020,2,Hartford,"11,261","10,601",660,"1,261",48,"1,330","1,025",305
06/15/2020,3,Litchfield,"1,443","1,381",62,797,3,135,114,21
06/15/2020,4,Middlesex,"1,235","1,177",58,759,8,171,134,37
06/15/2020,5,New Haven,"12,078","11,695",383,"1,408",64,"1,046",897,149
06/15/2020,6,New London,"1,276","1,213",63,478,7,102,76,26
06/15/2020,7,Tolland,888,817,71,588,0,62,48,14
06/15/2020,8,Windham,469,462,7,401,1,14,13,1
06/16/2020,1,Fairfield,"16,381","15,757",624,"1,736",68,"1,352","1,058",294
06/16/2020,2,Hartford,"11,284","10,619",665,"1,264",42,"1,331","1,026",305
06/16/2020,3,Litchfield,"1,444","1,382",62,797,5,135,114,21
06/16/2020,4,Middlesex,"1,241","1,182",59,763,7,171,134,37
06/16/2020,5,New Haven,"12,089","11,706",383,"1,410",60,"1,052",903,149
06/16/2020,6,New London,"1,285","1,223",62,482,3,101,76,25
06/16/2020,7,Tolland,889,818,71,589,0,63,49,14
06/16/2020,8,Windham,471,464,7,402,1,14,13,1
06/17/2020,1,Fairfield,"16,398","15,773",625,"1,737",64,"1,352","1,058",294
06/17/2020,2,Hartford,"11,322","10,653",669,"1,268",37,"1,336","1,029",307
06/17/2020,3,Litchfield,"1,447","1,385",62,799,7,135,114,21
06/17/2020,4,Middlesex,"1,246","1,187",59,766,7,172,135,37
06/17/2020,5,New Haven,"12,105","11,722",383,"1,411",56,"1,052",903,149
06/17/2020,6,New London,"1,288","1,226",62,483,4,101,76,25
06/17/2020,7,Tolland,892,821,71,591,0,64,50,14
06/17/2020,8,Windham,472,465,7,403,1,14,13,1
06/18/2020,1,Fairfield,"16,425","15,801",624,"1,740",66,"1,355","1,060",295
06/18/2020,2,Hartford,"11,358","10,690",668,"1,272",35,"1,341","1,032",309
06/18/2020,3,Litchfield,"1,448","1,385",63,800,5,135,114,21
06/18/2020,4,Middlesex,"1,254","1,195",59,771,8,172,135,37
06/18/2020,5,New Haven,"12,136","11,751",385,"1,415",52,"1,056",905,151
06/18/2020,6,New London,"1,203","1,141",62,451,5,101,76,25
06/18/2020,7,Tolland,893,823,70,592,0,64,50,14
06/18/2020,8,Windham,567,560,7,485,1,14,13,1
07/15/2020,1,Fairfield,"17,027","16,385",642,"1,804",20,"1,391","1,083",308
07/15/2020,2,Hartford,"12,016","11,337",679,"1,346",20,"1,402","1,086",316
07/15/2020,3,Litchfield,"1,520","1,456",64,839,0,138,117,21
07/15/2020,4,Middlesex,"1,351","1,292",59,830,3,189,151,38
07/15/2020,5,New Haven,"12,686","12,296",390,"1,479",19,"1,088",938,150
07/15/2020,6,New London,"1,345","1,286",59,504,4,102,76,26
07/15/2020,7,Tolland,937,869,68,621,0,65,51,14
07/15/2020,8,Windham,642,635,7,549,0,14,13,1
07/16/2020,1,Fairfield,"17,069","16,426",643,"1,808",21,"1,395","1,086",309
07/16/2020,2,Hartford,"12,046","11,366",680,"1,349",19,"1,403","1,087",316
07/16/2020,3,Litchfield,"1,523","1,459",64,841,0,138,117,21
07/16/2020,4,Middlesex,"1,357","1,298",59,834,3,189,151,38
07/16/2020,5,New Haven,"12,733","12,340",393,"1,485",20,"1,090",938,152
07/16/2020,6,New London,"1,347","1,288",59,505,3,102,76,26
07/16/2020,7,Tolland,939,871,68,622,0,65,51,14
07/16/2020,8,Windham,651,644,7,556,0,14,13,1
07/19/2020,1,Fairfield,"17,112","16,466",646,"1,813",22,"1,399","1,087",312
07/19/2020,2,Hartford,"12,082","11,403",679,"1,353",14,"1,406","1,089",317
07/19/2020,3,Litchfield,"1,524","1,460",64,841,0,138,117,21
07/19/2020,4,Middlesex,"1,359","1,300",59,835,3,189,151,38
07/19/2020,5,New Haven,"12,788","12,396",392,"1,491",14,"1,092",940,152
07/19/2020,6,New London,"1,356","1,297",59,508,1,102,76,26
07/19/2020,7,Tolland,948,880,68,628,0,65,51,14
07/19/2020,8,Windham,652,645,7,557,0,15,14,1
07/20/2020,1,Fairfield,"17,123","16,477",646,"1,814",20,"1,399","1,087",312
07/20/2020,2,Hartford,"12,101","11,424",677,"1,356",18,"1,406","1,089",317
07/20/2020,3,Litchfield,"1,525","1,461",64,842,1,138,117,21
07/20/2020,4,Middlesex,"1,361","1,302",59,837,4,189,151,38
07/20/2020,5,New Haven,"12,794","12,404",390,"1,492",18,"1,092",942,150
07/20/2020,6,New London,"1,357","1,298",59,509,1,102,76,26
07/20/2020,7,Tolland,946,878,68,627,0,65,51,14
07/20/2020,8,Windham,653,646,7,558,0,15,14,1
07/21/2020,1,Fairfield,"17,164","16,508",656,"1,819",22,"1,399","1,087",312
07/21/2020,2,Hartford,"12,147","11,458",689,"1,361",17,"1,407","1,090",317
07/21/2020,3,Litchfield,"1,530","1,462",68,845,2,138,117,21
07/21/2020,4,Middlesex,"1,362","1,302",60,837,2,188,150,38
07/21/2020,5,New Haven,"12,825","12,422",403,"1,495",18,"1,092",942,150
07/21/2020,6,New London,"1,364","1,302",62,511,1,102,76,26
07/21/2020,7,Tolland,946,880,66,627,0,65,51,14
07/21/2020,8,Windham,655,648,7,560,1,15,14,1
07/22/2020,1,Fairfield,"17,184","16,529",655,"1,821",26,"1,401","1,089",312
07/22/2020,2,Hartford,"12,145","11,455",690,"1,360",17,"1,408","1,090",318
07/22/2020,3,Litchfield,"1,530","1,462",68,845,2,138,117,21
07/22/2020,4,Middlesex,"1,360","1,300",60,836,2,188,150,38
07/22/2020,5,New Haven,"12,835","12,433",402,"1,497",23,"1,093",943,150
07/22/2020,6,New London,"1,352","1,290",62,507,1,102,76,26
07/22/2020,7,Tolland,937,871,66,621,0,65,51,14
07/22/2020,8,Windham,655,648,7,560,1,15,14,1
07/23/2020,1,Fairfield,"17,421","16,777",644,"1,846",23,"1,402","1,089",313
07/23/2020,2,Hartford,"12,340","11,685",655,"1,382",19,"1,408","1,090",318
07/23/2020,3,Litchfield,"1,560","1,495",65,861,0,138,117,21
07/23/2020,4,Middlesex,"1,365","1,305",60,839,3,188,150,38
07/23/2020,5,New Haven,"12,884","12,480",404,"1,502",25,"1,095",944,151
07/23/2020,6,New London,"1,362","1,300",62,511,0,102,76,26
07/23/2020,7,Tolland,964,900,64,639,0,65,51,14
07/23/2020,8,Windham,658,651,7,562,1,15,14,1
07/26/2020,1,Fairfield,"17,459","16,805",654,"1,850",19,"1,402","1,090",312
07/26/2020,2,Hartford,"12,390","11,731",659,"1,388",14,"1,410","1,091",319
07/26/2020,3,Litchfield,"1,568","1,504",64,866,0,138,117,21
07/26/2020,4,Middlesex,"1,373","1,312",61,844,6,189,151,38
07/26/2020,5,New Haven,"12,941","12,535",406,"1,509",19,"1,097",946,151
07/26/2020,6,New London,"1,373","1,310",63,515,0,102,76,26
06/19/2020,1,Fairfield,"16,469","15,841",628,"1,745",53,"1,361","1,063",298
06/19/2020,2,Hartford,"11,392","10,726",666,"1,276",35,"1,344","1,034",310
06/19/2020,3,Litchfield,"1,467","1,404",63,810,3,135,115,20
06/19/2020,4,Middlesex,"1,258","1,200",58,773,9,172,135,37
06/19/2020,5,New Haven,"12,174","11,786",388,"1,420",46,"1,060",908,152
06/19/2020,6,New London,"1,209","1,147",62,453,3,101,76,25
06/19/2020,7,Tolland,895,825,70,593,0,64,50,14
06/19/2020,8,Windham,575,568,7,491,1,14,13,1
06/20/2020,1,Fairfield,"16,475","15,847",628,"1,746",53,"1,361","1,063",298
06/20/2020,2,Hartford,"11,405","10,738",667,"1,278",44,"1,350","1,039",311
06/20/2020,3,Litchfield,"1,467","1,404",63,810,1,135,115,20
06/20/2020,4,Middlesex,"1,259","1,200",59,774,9,174,136,38
06/20/2020,5,New Haven,"12,185","11,798",387,"1,421",37,"1,061",909,152
06/20/2020,6,New London,"1,217","1,155",62,456,4,101,76,25
06/20/2020,7,Tolland,895,825,70,593,0,64,50,14
06/20/2020,8,Windham,579,572,7,495,1,14,13,1
06/21/2020,1,Fairfield,"16,483","15,854",629,"1,746",51,"1,362","1,064",298
06/21/2020,2,Hartford,"11,414","10,743",671,"1,279",39,"1,350","1,038",312
06/21/2020,3,Litchfield,"1,467","1,404",63,810,1,135,115,20
06/21/2020,4,Middlesex,"1,259","1,200",59,774,8,174,136,38
06/21/2020,5,New Haven,"12,196","11,805",391,"1,422",37,"1,063",911,152
06/21/2020,6,New London,"1,214","1,152",62,455,3,101,76,25
06/21/2020,7,Tolland,895,825,70,593,0,64,50,14
06/21/2020,8,Windham,584,577,7,499,1,14,13,1
06/22/2020,1,Fairfield,"16,522","15,892",630,"1,751",46,"1,367","1,065",302
06/22/2020,2,Hartford,"11,443","10,775",668,"1,282",39,"1,352","1,040",312
06/22/2020,3,Litchfield,"1,469","1,406",63,811,1,136,116,20
06/22/2020,4,Middlesex,"1,272","1,213",59,782,10,177,139,38
06/22/2020,5,New Haven,"12,225","11,836",389,"1,425",38,"1,065",915,150
06/22/2020,6,New London,"1,221","1,159",62,458,3,102,76,26
06/22/2020,7,Tolland,898,828,70,595,0,64,50,14
06/22/2020,8,Windham,587,580,7,502,1,14,13,1
06/23/2020,1,Fairfield,"16,527","15,896",631,"1,751",47,"1,370","1,067",303
06/23/2020,2,Hartford,"11,450","10,782",668,"1,283",28,"1,356","1,044",312
06/23/2020,3,Litchfield,"1,469","1,406",63,811,1,136,116,20
06/23/2020,4,Middlesex,"1,273","1,214",59,783,8,179,141,38
06/23/2020,5,New Haven,"12,227","11,838",389,"1,426",37,"1,066",916,150
06/23/2020,6,New London,"1,221","1,159",62,458,2,102,76,26
06/23/2020,7,Tolland,898,828,70,595,0,64,50,14
06/23/2020,8,Windham,588,581,7,502,1,14,13,1
06/24/2020,1,Fairfield,"16,547","15,914",633,"1,753",46,"1,373","1,069",304
06/24/2020,2,Hartford,"11,483","10,806",677,"1,286",25,"1,362","1,051",311
06/24/2020,3,Litchfield,"1,469","1,406",63,811,1,136,116,20
06/24/2020,4,Middlesex,"1,277","1,218",59,785,8,179,141,38
06/24/2020,5,New Haven,"12,245","11,852",393,"1,428",39,"1,068",918,150
06/24/2020,6,New London,"1,219","1,157",62,457,2,102,76,26
06/24/2020,7,Tolland,899,829,70,596,0,64,50,14
06/24/2020,8,Windham,595,586,9,508,1,14,13,1
06/25/2020,1,Fairfield,"16,564","15,931",633,"1,755",46,"1,375","1,070",305
06/25/2020,2,Hartford,"11,511","10,835",676,"1,289",25,"1,365","1,053",312
06/25/2020,3,Litchfield,"1,471","1,408",63,812,1,136,116,20
06/25/2020,4,Middlesex,"1,282","1,222",60,788,8,182,143,39
06/25/2020,5,New Haven,"12,254","11,862",392,"1,429",45,"1,069",919,150
06/25/2020,6,New London,"1,223","1,161",62,458,1,102,76,26
06/25/2020,7,Tolland,904,834,70,599,0,64,50,14
06/25/2020,8,Windham,598,591,7,511,1,14,13,1
06/26/2020,1,Fairfield,"16,606","15,968",638,"1,759",35,"1,375","1,070",305
06/26/2020,2,Hartford,"11,558","10,882",676,"1,295",24,"1,369","1,056",313
06/26/2020,3,Litchfield,"1,482","1,419",63,818,1,136,116,20
06/26/2020,4,Middlesex,"1,287","1,226",61,791,9,182,143,39
06/26/2020,5,New Haven,"12,275","11,881",394,"1,431",35,"1,069",919,150
06/26/2020,6,New London,"1,241","1,179",62,465,1,102,76,26
06/26/2020,7,Tolland,906,836,70,600,0,64,50,14
06/26/2020,8,Windham,599,592,7,512,1,14,13,1
06/27/2020,1,Fairfield,"16,633","15,995",638,"1,762",32,"1,375","1,070",305
06/27/2020,2,Hartford,"11,587","10,912",675,"1,298",27,"1,369","1,056",313
06/27/2020,3,Litchfield,"1,482","1,419",63,818,1,136,116,20
06/27/2020,4,Middlesex,"1,292","1,232",60,794,8,183,144,39
06/27/2020,5,New Haven,"12,299","11,905",394,"1,434",33,"1,073",923,150
06/27/2020,6,New London,"1,244","1,182",62,466,2,102,76,26
06/27/2020,7,Tolland,910,840,70,603,0,64,50,14
06/27/2020,8,Windham,605,598,7,517,0,14,13,1
07/26/2020,7,Tolland,969,906,63,642,0,65,51,14
07/26/2020,8,Windham,668,660,8,571,1,15,14,1
08/04/2020,1,Fairfield,"17,912","17,257",655,"1,898",9,"1,408","1,096",312
08/04/2020,2,Hartford,"12,733","12,094",639,"1,426",18,"1,412","1,092",320
08/04/2020,3,Litchfield,"1,606","1,543",63,887,1,138,117,21
08/04/2020,4,Middlesex,"1,396","1,335",61,858,4,191,153,38
08/04/2020,5,New Haven,"13,118","12,711",407,"1,530",21,"1,104",954,150
08/04/2020,6,New London,"1,428","1,366",62,535,5,103,77,26
08/04/2020,7,Tolland,"1,056",995,61,700,0,66,52,14
08/04/2020,8,Windham,722,713,9,617,1,15,14,1
08/05/2020,1,Fairfield,"17,926","17,270",656,"1,899",14,"1,406","1,094",312
08/05/2020,2,Hartford,"12,745","12,104",641,"1,428",20,"1,414","1,094",320
08/05/2020,3,Litchfield,"1,607","1,544",63,887,1,138,117,21
08/05/2020,4,Middlesex,"1,395","1,334",61,858,7,191,153,38
08/05/2020,5,New Haven,"13,128","12,719",409,"1,531",20,"1,104",954,150
08/05/2020,6,New London,"1,431","1,369",62,536,4,103,77,26
08/05/2020,7,Tolland,"1,055",994,61,699,0,66,52,14
08/05/2020,8,Windham,724,715,9,619,0,15,14,1
08/06/2020,1,Fairfield,"17,956","17,301",655,"1,902",12,"1,408","1,096",312
08/06/2020,2,Hartford,"12,761","12,119",642,"1,429",18,"1,415","1,094",321
08/06/2020,3,Litchfield,"1,610","1,547",63,889,1,138,117,21
08/06/2020,4,Middlesex,"1,396","1,335",61,858,6,192,154,38
08/06/2020,5,New Haven,"13,145","12,733",412,"1,533",22,"1,104",954,150
08/06/2020,6,New London,"1,433","1,371",62,537,6,103,77,26
08/06/2020,7,Tolland,"1,056",995,61,700,0,66,52,14
08/06/2020,8,Windham,726,717,9,620,0,15,14,1
08/09/2020,1,Fairfield,"18,035","17,376",659,"1,911",21,"1,409","1,097",312
08/09/2020,2,Hartford,"12,800","12,155",645,"1,434",13,"1,415","1,094",321
08/09/2020,3,Litchfield,"1,615","1,550",65,892,1,138,117,21
08/09/2020,4,Middlesex,"1,405","1,343",62,864,10,192,154,38
08/09/2020,5,New Haven,"13,224","12,807",417,"1,542",17,"1,106",955,151
08/09/2020,6,New London,"1,457","1,395",62,546,2,103,77,26
08/09/2020,7,Tolland,"1,056",995,61,700,0,66,52,14
08/09/2020,8,Windham,738,729,9,631,0,15,14,1
08/10/2020,1,Fairfield,"18,081","17,421",660,"1,916",24,"1,409","1,097",312
08/10/2020,2,Hartford,"12,826","12,183",643,"1,437",14,"1,415","1,095",320
08/10/2020,3,Litchfield,"1,618","1,553",65,893,1,138,117,21
08/10/2020,4,Middlesex,"1,408","1,346",62,865,8,192,154,38
08/10/2020,5,New Haven,"13,240","12,821",419,"1,544",20,"1,106",955,151
08/10/2020,6,New London,"1,467","1,403",64,550,3,103,77,26
08/10/2020,7,Tolland,"1,056",995,61,700,0,66,52,14
08/10/2020,8,Windham,745,735,10,637,0,15,14,1
08/11/2020,1,Fairfield,"18,088","17,427",661,"1,916",18,"1,410","1,098",312
08/11/2020,2,Hartford,"12,830","12,184",646,"1,437",15,"1,416","1,096",320
08/11/2020,3,Litchfield,"1,617","1,552",65,893,0,139,118,21
08/11/2020,4,Middlesex,"1,408","1,345",63,865,8,192,154,38
08/11/2020,5,New Haven,"13,254","12,834",420,"1,545",14,"1,109",957,152
08/11/2020,6,New London,"1,469","1,404",65,551,3,104,78,26
08/11/2020,7,Tolland,"1,056",995,61,700,0,65,51,14
08/11/2020,8,Windham,748,738,10,639,0,15,14,1
08/12/2020,1,Fairfield,"18,126","17,461",665,"1,920",21,"1,410","1,098",312
08/12/2020,2,Hartford,"12,855","12,207",648,"1,440",16,"1,416","1,096",320
08/12/2020,3,Litchfield,"1,620","1,554",66,894,0,139,118,21
